Time (Mins),Percent Change,Absolute Area (mm^2)
93.46666666666667,0.9569239355550176,0.004641081087441835
93.53333333333333,0.9569239355550176,0.004641081087441835
93.6,0.9569239355550176,0.004641081087441835
93.66666666666667,0.9569239355550176,0.004641081087441835
93.73333333333333,1.0192938217811132,0.004943575035638399
93.8,1.0192938217811132,0.004943575035638399
93.86666666666666,1.0192938217811132,0.004943575035638399
93.93333333333334,1.0192938217811132,0.004943575035638399
94.0,1.0192938217811132,0.004943575035638399
94.06666666666666,1.0192938217811132,0.004943575035638399
94.13333333333334,1.0192938217811132,0.004943575035638399
94.2,1.0192938217811132,0.004943575035638399
94.26666666666667,0.8233690389736141,0.003993339839022028
94.33333333333333,0.8233690389736141,0.003993339839022028
94.4,0.8233690389736141,0.003993339839022028
94.46666666666667,0.8233690389736141,0.003993339839022028
94.53333333333333,0.8233690389736141,0.003993339839022028
94.6,0.8233690389736141,0.003993339839022028
94.66666666666667,0.8233690389736141,0.003993339839022028
94.73333333333333,0.8233690389736141,0.003993339839022028
94.8,0.9988182172731919,0.00484426835377498
94.86666666666666,0.9988182172731919,0.00484426835377498
94.93333333333334,0.9988182172731919,0.00484426835377498
95.0,0.9988182172731919,0.00484426835377498
95.06666666666666,0.9988182172731919,0.00484426835377498
95.13333333333334,0.9988182172731919,0.00484426835377498
95.2,0.9988182172731919,0.00484426835377498
95.26666666666667,0.9780870921756906,0.004743722397052099
95.33333333333333,0.9780870921756906,0.004743722397052099
95.4,0.9780870921756906,0.004743722397052099
95.46666666666667,0.9780870921756906,0.004743722397052099
95.53333333333333,0.9780870921756906,0.004743722397052099
95.6,0.9780870921756906,0.004743722397052099
95.66666666666667,0.9780870921756906,0.004743722397052099
95.73333333333333,0.9780870921756906,0.004743722397052099
95.8,0.9810857607789344,0.004758265939777832
95.86666666666666,0.9810857607789344,0.004758265939777832
95.93333333333334,0.9810857607789344,0.004758265939777832
96.0,0.9810857607789344,0.004758265939777832
96.06666666666666,0.9810857607789344,0.004758265939777832
96.13333333333334,0.9810857607789344,0.004758265939777832
96.2,0.9810857607789344,0.004758265939777832
96.26666666666667,0.9810857607789344,0.004758265939777832
96.33333333333333,0.7786522633744856,0.003776463477366255
96.4,0.7786522633744856,0.003776463477366255
96.46666666666667,0.7786522633744856,0.003776463477366255
96.53333333333333,0.7786522633744856,0.003776463477366255
96.6,0.7786522633744856,0.003776463477366255
96.66666666666667,0.7786522633744856,0.003776463477366255
96.73333333333333,0.7786522633744856,0.003776463477366255
96.8,0.8109483848409048,0.003933099666478389
96.86666666666666,0.8109483848409048,0.003933099666478389
96.93333333333334,0.8109483848409048,0.003933099666478389
97.0,0.8109483848409048,0.003933099666478389
97.06666666666666,0.8109483848409048,0.003933099666478389
97.13333333333334,0.8109483848409048,0.003933099666478389
97.2,0.8109483848409048,0.003933099666478389
97.26666666666667,0.8109483848409048,0.003933099666478389
97.33333333333333,0.8699928050781356,0.004219465104628958
97.4,0.8699928050781356,0.004219465104628958
97.46666666666667,0.8699928050781356,0.004219465104628958
97.53333333333333,0.8699928050781356,0.004219465104628958
97.6,0.8699928050781356,0.004219465104628958
97.66666666666667,0.8699928050781356,0.004219465104628958
97.73333333333333,0.8699928050781356,0.004219465104628958
97.8,0.8699928050781356,0.004219465104628958
97.86666666666666,1.0861084214206946,0.005267625843890369
97.93333333333334,1.0861084214206946,0.005267625843890369
98.0,1.0861084214206946,0.005267625843890369
98.06666666666666,1.0861084214206946,0.005267625843890369
98.13333333333334,1.0861084214206946,0.005267625843890369
98.2,1.0861084214206946,0.005267625843890369
98.26666666666667,1.0217696818096236,0.0049555829567766736
98.33333333333333,1.0217696818096236,0.0049555829567766736
98.4,1.0217696818096236,0.0049555829567766736
98.46666666666667,1.0217696818096236,0.0049555829567766736
98.53333333333333,1.0217696818096236,0.0049555829567766736
98.6,1.0217696818096236,0.0049555829567766736
98.66666666666667,1.0217696818096236,0.0049555829567766736
98.73333333333333,0.991787366524113,0.004810168727641948
98.8,0.991787366524113,0.004810168727641948
98.86666666666666,0.991787366524113,0.004810168727641948
98.93333333333334,0.991787366524113,0.004810168727641948
99.0,0.991787366524113,0.004810168727641948
99.06666666666666,0.991787366524113,0.004810168727641948
99.13333333333334,0.991787366524113,0.004810168727641948
99.2,0.991787366524113,0.004810168727641948
99.26666666666667,0.9880285241668684,0.004791938342209312
99.33333333333333,0.9880285241668684,0.004791938342209312
99.4,0.9880285241668684,0.004791938342209312
99.46666666666667,0.9880285241668684,0.004791938342209312
99.53333333333333,0.9880285241668684,0.004791938342209312
99.6,0.9880285241668684,0.004791938342209312
99.66666666666667,0.9880285241668684,0.004791938342209312
99.73333333333333,0.9880285241668684,0.004791938342209312
99.8,0.7925028241749374,0.0038436386972484464
99.86666666666666,0.7925028241749374,0.0038436386972484464
99.93333333333334,0.7925028241749374,0.0038436386972484464
100.0,0.7925028241749374,0.0038436386972484464
100.06666666666666,0.7925028241749374,0.0038436386972484464
100.13333333333334,0.7925028241749374,0.0038436386972484464
100.2,0.7925028241749374,0.0038436386972484464
100.26666666666667,0.9639894160682106,0.004675348667930821
100.33333333333333,0.9639894160682106,0.004675348667930821
100.4,0.9639894160682106,0.004675348667930821
100.46666666666667,0.9639894160682106,0.004675348667930821
100.53333333333333,0.9639894160682106,0.004675348667930821
100.6,0.9639894160682106,0.004675348667930821
100.66666666666667,0.9639894160682106,0.004675348667930821
100.73333333333333,0.9639894160682106,0.004675348667930821
100.8,0.9665308373006267,0.00468767456090804
100.86666666666666,0.9665308373006267,0.00468767456090804
100.93333333333334,0.9665308373006267,0.00468767456090804
101.0,0.9665308373006267,0.00468767456090804
101.06666666666666,0.9665308373006267,0.00468767456090804
101.13333333333334,0.9665308373006267,0.00468767456090804
101.2,0.9665308373006267,0.00468767456090804
101.26666666666667,0.9665308373006267,0.00468767456090804
101.33333333333333,0.8959489900212485,0.004345352601603055
101.4,0.8959489900212485,0.004345352601603055
101.46666666666667,0.8959489900212485,0.004345352601603055
101.53333333333333,0.8959489900212485,0.004345352601603055
101.6,0.8959489900212485,0.004345352601603055
101.66666666666667,0.8959489900212485,0.004345352601603055
101.73333333333333,0.8959489900212485,0.004345352601603055
101.8,1.0207291078296887,0.0049505361729739895
101.86666666666666,1.0207291078296887,0.0049505361729739895
101.93333333333334,1.0207291078296887,0.0049505361729739895
102.0,1.0207291078296887,0.0049505361729739895
102.06666666666666,1.0207291078296887,0.0049505361729739895
102.13333333333334,1.0207291078296887,0.0049505361729739895
102.2,1.0207291078296887,0.0049505361729739895
102.26666666666667,1.0207291078296887,0.0049505361729739895
102.33333333333333,1.034368191721133,0.005016685729847495
102.4,1.034368191721133,0.005016685729847495
102.46666666666667,1.034368191721133,0.005016685729847495
102.53333333333333,1.034368191721133,0.005016685729847495
102.6,1.034368191721133,0.005016685729847495
102.66666666666667,1.034368191721133,0.005016685729847495
102.73333333333333,1.034368191721133,0.005016685729847495
102.8,1.034368191721133,0.005016685729847495
102.86666666666666,0.9504343850022863,0.0046096067672610885
102.93333333333334,0.9504343850022863,0.0046096067672610885
103.0,0.9504343850022863,0.0046096067672610885
103.06666666666666,0.9504343850022863,0.0046096067672610885
103.13333333333334,0.9504343850022863,0.0046096067672610885
103.2,0.9504343850022863,0.0046096067672610885
103.26666666666667,0.9888364399257646,0.004795856733639958
103.33333333333333,0.9888364399257646,0.004795856733639958
103.4,0.9888364399257646,0.004795856733639958
103.46666666666667,0.9888364399257646,0.004795856733639958
103.53333333333333,0.9888364399257646,0.004795856733639958
103.6,0.9888364399257646,0.004795856733639958
103.66666666666667,0.9888364399257646,0.004795856733639958
103.73333333333333,0.8020192850802873,0.0038897935326393934
103.8,0.8020192850802873,0.0038897935326393934
103.86666666666666,0.8020192850802873,0.0038897935326393934
103.93333333333334,0.8020192850802873,0.0038897935326393934
104.0,0.8020192850802873,0.0038897935326393934
104.06666666666666,0.8020192850802873,0.0038897935326393934
104.13333333333334,0.8020192850802873,0.0038897935326393934
104.2,0.8020192850802873,0.0038897935326393934
104.26666666666667,1.0060854245676323,0.004879514309153016
104.33333333333333,1.0060854245676323,0.004879514309153016
104.4,1.0060854245676323,0.004879514309153016
104.46666666666667,1.0060854245676323,0.004879514309153016
104.53333333333333,1.0060854245676323,0.004879514309153016
104.6,1.0060854245676323,0.004879514309153016
104.66666666666667,1.0060854245676323,0.004879514309153016
104.73333333333333,1.0060854245676323,0.004879514309153016
104.8,0.9449006831813659,0.004582768313429624
104.86666666666666,0.9449006831813659,0.004582768313429624
104.93333333333334,0.9449006831813659,0.004582768313429624
105.0,0.9449006831813659,0.004582768313429624
105.06666666666666,0.9449006831813659,0.004582768313429624
105.13333333333334,0.9449006831813659,0.004582768313429624
105.2,0.9449006831813659,0.004582768313429624
105.26666666666667,0.9598883106054492,0.004655458306436429
105.33333333333333,0.9598883106054492,0.004655458306436429
105.4,0.9598883106054492,0.004655458306436429
105.46666666666667,0.9598883106054492,0.004655458306436429
105.53333333333333,0.9598883106054492,0.004655458306436429
105.6,0.9598883106054492,0.004655458306436429
105.66666666666667,0.9598883106054492,0.004655458306436429
105.73333333333333,0.9598883106054492,0.004655458306436429
105.8,0.8958968772694262,0.004345099854756717
105.86666666666666,0.8958968772694262,0.004345099854756717
105.93333333333334,0.8958968772694262,0.004345099854756717
106.0,0.8958968772694262,0.004345099854756717
106.06666666666666,0.8958968772694262,0.004345099854756717
106.13333333333334,0.8958968772694262,0.004345099854756717
106.2,0.8958968772694262,0.004345099854756717
106.26666666666667,0.8958968772694262,0.004345099854756717
106.33333333333333,0.8611171629145484,0.00417641824013556
106.4,0.8611171629145484,0.00417641824013556
106.46666666666667,0.8611171629145484,0.00417641824013556
106.53333333333333,0.8611171629145484,0.00417641824013556
106.6,0.8611171629145484,0.00417641824013556
106.66666666666667,0.8611171629145484,0.00417641824013556
106.73333333333333,0.8611171629145484,0.00417641824013556
106.8,0.8865875225261572,0.0042999494842518625
106.86666666666666,0.8865875225261572,0.0042999494842518625
106.93333333333334,0.8865875225261572,0.0042999494842518625
107.0,0.8865875225261572,0.0042999494842518625
107.06666666666666,0.8865875225261572,0.0042999494842518625
107.13333333333334,0.8865875225261572,0.0042999494842518625
107.2,0.8865875225261572,0.0042999494842518625
107.26666666666667,0.8865875225261572,0.0042999494842518625
107.33333333333333,0.9057324027004491,0.004392802153097178
107.4,0.9057324027004491,0.004392802153097178
107.46666666666667,0.9057324027004491,0.004392802153097178
107.53333333333333,0.9057324027004491,0.004392802153097178
107.6,0.9057324027004491,0.004392802153097178
107.66666666666667,0.9057324027004491,0.004392802153097178
107.73333333333333,0.9057324027004491,0.004392802153097178
107.8,0.9057324027004491,0.004392802153097178
107.86666666666666,0.9540506737674493,0.004627145767772129
107.93333333333334,0.9540506737674493,0.004627145767772129
108.0,0.9540506737674493,0.004627145767772129
108.06666666666666,0.9540506737674493,0.004627145767772129
108.13333333333334,0.9540506737674493,0.004627145767772129
108.2,0.9540506737674493,0.004627145767772129
108.26666666666667,0.9819901691815273,0.004762652320530407
108.33333333333333,0.9819901691815273,0.004762652320530407
108.4,0.9819901691815273,0.004762652320530407
108.46666666666667,0.9819901691815273,0.004762652320530407
108.53333333333333,0.9819901691815273,0.004762652320530407
108.6,0.9819901691815273,0.004762652320530407
108.66666666666667,0.9819901691815273,0.004762652320530407
108.73333333333333,0.8631956211840017,0.004186498762742409
108.8,0.8631956211840017,0.004186498762742409
108.86666666666666,0.8631956211840017,0.004186498762742409
108.93333333333334,0.8631956211840017,0.004186498762742409
109.0,0.8631956211840017,0.004186498762742409
109.06666666666666,0.8631956211840017,0.004186498762742409
109.13333333333334,0.8631956211840017,0.004186498762742409
109.2,0.8631956211840017,0.004186498762742409
109.26666666666667,0.8731629414454396,0.004234840266010381
109.33333333333333,0.8731696656714811,0.004234872878506684
109.4,0.8731696656714811,0.004234872878506684
109.46666666666667,0.8731696656714811,0.004234872878506684
109.53333333333333,0.8731696656714811,0.004234872878506684
109.6,0.8731696656714811,0.004234872878506684
109.66666666666667,0.8731696656714811,0.004234872878506684
109.73333333333333,0.8731696656714811,0.004234872878506684
109.8,0.9041962532612496,0.004385351828317061
109.86666666666666,0.9041962532612496,0.004385351828317061
109.93333333333334,0.9041962532612496,0.004385351828317061
110.0,0.9041962532612496,0.004385351828317061
110.06666666666666,0.9041962532612496,0.004385351828317061
110.13333333333334,0.9041962532612496,0.004385351828317061
110.2,0.9041962532612496,0.004385351828317061
110.26666666666667,0.9404052018612657,0.0045609652290271386
110.33333333333333,0.9404052018612657,0.0045609652290271386
110.4,0.9404052018612657,0.0045609652290271386
110.46666666666667,0.9404052018612657,0.0045609652290271386
110.53333333333333,0.9404052018612657,0.0045609652290271386
110.6,0.9404052018612657,0.0045609652290271386
110.66666666666667,0.9404052018612657,0.0045609652290271386
110.73333333333333,0.9404052018612657,0.0045609652290271386
110.8,0.9203918878937034,0.0044639006562844615
110.86666666666666,0.9203918878937034,0.0044639006562844615
110.93333333333334,0.9203918878937034,0.0044639006562844615
111.0,0.9203918878937034,0.0044639006562844615
111.06666666666666,0.9203918878937034,0.0044639006562844615
111.13333333333334,0.9203918878937034,0.0044639006562844615
111.2,0.9203918878937034,0.0044639006562844615
111.26666666666667,0.9203918878937034,0.0044639006562844615
111.33333333333333,0.8892681352376341,0.004312950455902525
111.4,0.8892681352376341,0.004312950455902525
